[-0.06041929279785226, -0.009561844835217763]
[-0.999375439236359, -5.561124830996134E-4]
[-0.003807030773726794, 0.9908380599580113]
[1.0001800267812462, 3.817856931903063E-4]
[-0.01304269094027316, -0.9948612582729419]
[-0.9993847727148885, -5.487334027732826E-4]
[-0.0037596063489843123, 0.9909362920045646]
[1.0001831360906606, 3.763057428841088E-4]
[-0.012945907932104345, -0.9949294521496258]
[-0.9993939715764604, -5.414618527356252E-4]
[-0.003712910517638446, 0.9910331935012743]
[1.000186127904184, 3.7091744034251084E-4]
[-0.01284924505598739, -0.9949965211511892]
[-0.9994030373282261, -5.342963211935059E-4]
[-0.0036669303288958677, 0.9911287921889766]
[1.000189004670692, 3.656190990731778E-4]
[-0.012752720562099945, -0.9950624888512392]
[-0.9994119714809115, -5.272353051849477E-4]
[-0.0036216530400861036, 0.9912231150198361]
[1.000191768804392, 3.6040906033757425E-4]
[-0.012656352097301482, -0.9951273782346809]
[-0.9994207755476906, -5.202773114271197E-4]
[-0.003577066115822203, 0.9913161881812478]
[1.0001944226848631, 3.552856931213211E-4]
[-0.012560156719754939, -0.9951912117138105]
[-0.9994294510431183, -5.134208571028198E-4]
[-0.0035331572270062006, 0.991408037119067]
[1.0001969686571173, 3.5024739405542515E-4]
[-0.01246415091323716, -0.9952540111439503]
[-0.999437999482114, -5.066644705724599E-4]
[-0.0034899142496750413, 0.9914986865601868]
