[-0.004608833019287243, -1.3604964768907605E-4]
[-0.00839489400730753, 0.9870502788845893]
[1.0000176539693928, -7.904472607100921E-5]
[-0.008765504794441603, -0.9997798839868757]
[-0.9991258160231009, -1.8285554510877322E-4]
[-0.008304440042736116, 0.9871714489045342]
[1.0000174835742093, -7.78078259002779E-5]
[-0.008777017997336045, -0.9998287872898479]
[-0.9991313581383718, -1.843486049268872E-4]
[-0.008215249540666991, 0.9872905612952858]
[1.0000173330570665, -7.659800917325654E-5]
[-0.008787348390464023, -0.9998761268614271]
[-0.9991368424557303, -1.8575179910940154E-4]
[-0.00812730933093897, 0.9874076658550257]
[1.0000172023094889, -7.541517701048495E-5]
[-0.008796523977982806, -0.9999219518998439]
[-0.9991422707556429, -1.8706778359200982E-4]
[-0.0080406060548317, 0.9875228110717181]
[1.0000170912149604, -7.425922066872648E-5]
[-0.008804572184002213, -0.9999663100083309]
[-0.9991476447717529, -1.882991417808677E-4]
[-0.007955126184907568, 0.9876360441557305]
[1.0000169996493677, -7.313002125441947E-5]
[-0.008811519864247441, -1.0000092472451094]
[-0.9991529661907153, -1.894483865735319E-4]
[-0.007870856043997065, 0.9877474110718503]
[1.0000169274813886, -7.202744951462225E-5]
[-0.008817393317578248, -1.0000508081720334]
[-0.9991582366521203, -1.9051796232050222E-4]
[-0.007787781823334616, 0.9878569565706654]
[1.000016874572825, -7.095136570844929E-5]
[-0.008822218297332707, -1.000091035901915]
[-0.9991634577485118, -1.9151024674135542E-4]
[-0.007705889599879501, 0.987964724219323]
[1.0000168407788972, -6.990161954500973E-5]
[-0.008826020022516756, -1.000129972144542]
[-0.9991686310254824, -1.9242755278681134E-4]
[-0.00762516535283464, 0.9880707564316529]
[1.0000168259484918, -6.887805017452564E-5]
[-0.008828823188808232, -1.0001676572514222]
[-0.9991737579818616, -1.932721304532814E-4]
[-0.0075455949794059896, 0.9881750944976797]
[1.0000168299243866, -6.788048624961629E-5]
[-0.008830651979376047, -1.0002041302592568]
[-0.9991788400699677, -1.9404616855189794E-4]
[-0.007467164309801988, 0.9882777786124981]
[1.0000168525434394, -6.690874602210961E-5]
[-0.008831530075520122, -1.0002394289321883]
[-0.9991838786959366, -1.9475179642169937E-4]
[-0.007389859121525233, 0.9883788479045397]
[1.0000168936367586, -6.596263749325537E-5]
[-0.00883148066710876, -1.0002735898028172]
[-0.9991888752201132, -1.953910856066221E-4]
[-0.007313665152944959, 0.9884783404632206]
[1.0000169530298497, -6.504195859946549E-5]
[-0.008830526462831112, -1.0003066482120435]
[-0.9991938309575054, -1.9596605147731427E-4]
[-0.007238568116213151, 0.9885762933659739]
[1.000017030542756, -6.414649743247125E-5]
[-0.00882868970024836, -1.0003386383477229]
[-0.999198747178293, -1.9647865481686733E-4]
[-0.007164553709509192, 0.9886727427046944]
[1.0000171259901727, -6.327603249300928E-5]
[-0.008825992155646833, -1.0003695932821963]
[-0.9992036251083913, -1.9693080335281277E-4]
[-0.0070916076286642316, 0.9887677236115628]
[1.0000172391815654, -6.243033297148592E-5]
[-0.008822455153696451, -1.0003995450086836]
[-0.9992084659300575, -1.9732435325414688E-4]
[-0.007019715578172159, 0.9888612702842929]
[1.000017369921275, -6.160915904662723E-5]
[-0.008818099576906269, -1.000428524476591]
[-0.9992132707825467, -1.9766111058494573E-4]
[-0.0069488632816104845, 0.9889534160107957]
[1.0000175180086175, -6.081226220910896E-5]
[-0.008812945874888123, -1.0004565616257506]
[-0.9992180407628055, -1.979428327092414E-4]
[-0.0068790364915002344, 0.9890441931932568]
[1.0000176832379846, -6.003938560106281E-5]
[-0.008807014073419328, -1.0004836854196106]
[-0.9992227769261969, -1.981712296666993E-4]
[-0.006810220998609617, 0.9891336333716522]
