[-0.0035423770078036364, 0.001329082022282128]
[0.0016526683765545188, 0.0021502874180593665]
[0.0016516052311391389, 0.0021511574417746268]
[0.0016505458665952153, 0.002152021360120318]
[0.00164949033521681, 0.0021528792820469647]
[0.0016484386903406574, 0.0021537313126700043]
[0.00164739098633724, 0.002154577553379065]
[0.001646347278601696, 0.0021554181019440206]
[0.0016453076235445538, 0.0021562530526179125]
[0.001644272078582322, 0.002157082496236876]
[0.001643240702127886, 0.002157906520317136]
[0.0016422135535807496, 0.002158725209149189]
[0.0016411906933170885, 0.0021595386438892556]
[0.0016401721826796187, 0.002160346902648081]
[0.001639158083967292, 0.0021611500605772]
[0.0016381484604247947, 0.002161948189952719]
[0.0016371433762318564, 0.0021627413602566957]
[0.0016361428964923614, 0.0021635296382562317]
[0.001635147087223256, 0.002164313088080289]
[0.0016341560153432663, 0.0021650917712943757]
[0.0016331697486613895, 0.0021658657469730935]
[0.0016321883558651946, 0.0021666350717706876]
[0.0016312119065088934, 0.0021673997999896036]
[0.0016302404710011986, 0.002168159983647147]
[0.0016292741205929657, 0.0021689156725403025]
[0.0016283129273646035, 0.0021696669143087617]
[0.0016273569642132595, 0.002170413754496212]
[0.001626406304839772, 0.0021711562366099617]
[0.0016254610237353914, 0.002171894402178931]
[0.0016245211961682573, 0.002172628290810067]
[0.0016235868981696413, 0.002173357940243242]
[0.0016226582065199371, 0.002174083386404661]
[0.0016217351987344126, 0.002174804663458844]
[0.001620817953048708, 0.002175521803859216]
[0.001619906548404069, 0.0021762348383973394]
[0.0016190010644323515, 0.0021769437962508627]
[0.0016181015814407354, 0.0021776487050301748]
[0.0016172081803962, 0.002178349590823839]
[0.0016163209429097272, 0.0021790464782428455]
[0.001615439951220239, 0.0021797393904636887]
[0.0016145652881782615, 0.002180428349270326]
[0.00161369703722933, 0.002181113375095054]
[0.0016128352823971098, 0.0021817944870583072]
[0.0016119801082662482, 0.002182471703007454]
[0.0016111315999649514, 0.002183145039554563]
[0.0016102898431472718, 0.002183814512113228]
[0.0016094549239751344, 0.0021844801349344303]
[0.0016086269291000618, 0.002185141921141489]
[0.001607805945644635, 0.0021857998827641304]
[0.0016069920611836487, 0.0021864540307716725]
[0.0016061853637250097, 0.0021871043751053934]
[0.0016053859416903275, 0.0021877509247100546]
[0.0016045938838952255, 0.002188393687564647]
[0.0016038092795293696, 0.0021890326707123538]
[0.0016030322181362021, 0.0021896678802897558]
[0.001602262789592398, 0.0021902993215553125]
[0.001601501084087026, 0.002190926998917123]
[0.0016007471921004287, 0.002191550915959987]
[0.0016000012043828097, 0.0021921710754718013]
[0.0015992632119325408, 0.0021927874794692766]
[0.0015985333059741823, 0.0021934001292230306]
[0.0015978115779362169, 0.0021940090252820406]
[0.0015970981194285017, 0.0021946141674974926]
[0.001596393022219444, 0.0021952155550460295]
[0.0015956963782128829, 0.002195813186452418]
[0.0015950082794247168, 0.0021964070596116603]
[0.0015943288179592206, 0.0021969971718105307]
[0.0015936580859851259, 0.0021975835197485956]
[0.0015929961757114, 0.0021981660995586934]
[0.0015923431793627711, 0.0021987449068268995]
[0.0015916991891549858, 0.0021993199366119993]
[0.0015910642972698, 0.0021998911834644657]
[0.001590438595829717, 0.002200458641444954]
[0.0015898221768724525, 0.0022010223041423298]
[0.001589215132325173, 0.002201582164691255]
[0.001588617553978467, 0.0022021382157893]
[0.0015880295334600768, 0.0022026904497136498]
[0.0015874511622083968, 0.0022032388583373553]
[0.0015868825314457296, 0.0022037834331451915]
[0.0015863237321513195, 0.0022043241652490936]
[0.0015857748550341553, 0.0022048610454031992]
[0.0015852359905055627, 0.0022053940640185026]
[0.0015847072286515771, 0.002205923211177124]
[0.0015841886592051116, 0.0022064484766462114]
[0.0015836803715179274, 0.0022069698498914715]
[0.0015831824545324096, 0.0022074873200903537]
[0.0015826949967531548, 0.0022080008761448723]
[0.001582218086218379, 0.0022085105066941015]
[0.001581751810471155, 0.002209016200126328]
[0.0015812962565304838, 0.002209517944590882]
[0.0015808515108622129, 0.002210015728009644]
[0.0015804176593498, 0.0022105095380882483]
[0.0015799947872649383, 0.0022109993623269718]
[0.0015795829792380593, 0.0022114851880313383]
[0.0015791823192286942, 0.002211967002322411]
[0.0015787928904957447, 0.002212444792146819]
[0.0015784147755676333, 0.0022129185442865025]
[0.0015780480562123643, 0.002213388245368172]
[0.0015776928134075068, 0.0022138538818725234]
[0.0015773491273100926, 0.002214315440143172]
[0.0015770170772264603, 0.002214772906395349]
[0.001576696741582042, 0.0022152262667243495]
[0.001576388197891113, 0.0022156755071137306]
[0.0015760915227264994, 0.002216120613443279]
[0.0015758067916892878, 0.002216561571496753]
[0.0015755340793785022, 0.0022169983669693962]
[0.0015752734593608056, 0.0022174309854752373]
[0.001575025004140211, 0.0022178594125541766]
[0.001574788785127818, 0.002218283633678866]
[0.001574564872611599, 0.0022187036342613837]
[0.0015743533357262362, 0.00221911939965973]
[0.001574154242423019, 0.002219530915184115]
[0.001573967659439844, 0.0022199381661030804]
[0.0015737936522712754, 0.002220341137649425]
[0.00157363228513875, 0.002220739815025974]
[0.001573483620960878, 0.0022211341834111756]
[0.0015733477213238896, 0.002221524227964532]
[0.001573224646452232, 0.002221909933831883]
[0.0015731144551793265, 0.0022222912861505333]
[0.0015730172049185126, 0.002222668270054237]
[0.0015729329516341692, 0.002223040870678042]
[0.001572861749813068, 0.002223409073163003]
[0.0015728036524359245, 0.0022237728626607603]
[0.001572758710949208, 0.002224132224338005]
[0.0015727269752371944, 0.0022244871433808153]
[0.0015727084935942893, 0.002224837604998887]
[0.0015727033126976347, 0.002225183594429657]
[0.0015727114775800153, 0.002225525096942322]
[0.0015727330316030886, 0.0022258620978417663]
[0.0015727680164309276, 0.0022261945824723836]
[0.0015728164720039293, 0.002226522536221837]
[0.0015728784365130711, 0.0022268459445247183]
[0.0015729539463745542, 0.0022271647928661315]
[0.0015730430362048344, 0.002227479066785221]
[0.0015731457387960666, 0.002227788751878625]
[0.001573262085091973, 0.0022280938338038675]
[0.0015733921041641567, 0.0022283942982826953]
[0.0015735358231888632, 0.002228690131104368]
[0.001573693267424223, 0.0022289813181288996]
[0.0015738644601879796, 0.0022292678452902675]
[0.0015740494228357231, 0.0022295496985995683]
[0.0015742481747396395, 0.002229826864148165]
[0.001574460733267802, 0.002230099328110791]
[0.0015746871137640075, 0.0022303670767486435]
[0.0015749273295281808, 0.0022306300964124548]
[0.0015751813917973614, 0.0022308883735455507]
[0.0015754493097272838, 0.0022311418946869095]
[0.0015757310903745732, 0.002231390646474206]
[0.0015760267386795601, 0.002231634615646866]
[0.0015763362574497445, 0.0022318737890491256]
[0.0015766596473439096, 0.0022321081536330915]
[0.0015769969068568984, 0.0022323376964618275]
[0.0015773480323050882, 0.00223256240471245]
[0.0015777130178125502, 0.0022327822656792464]
[0.0015780918552979215, 0.0022329972667768233]
[0.0015784845344620024, 0.002233207395543277]
[0.0015788910427760856, 0.0022334126396434065]
[0.0015793113654710433, 0.002233612986871949]
[0.0015797454855271628, 0.0022338084251568666]
[0.0015801933836647646, 0.0022339989425626755]
[0.0015806550383356056, 0.0022341845272938073]
[0.0015811304257150665, 0.00223436516769804]
[0.0015816195196951635, 0.00223454085226996]
[0.0015821222918783646, 0.0022347115696544928]
[0.001582638711572241, 0.0022348773086504864]
[0.0015831687457849453, 0.0022350380582143465]
[0.001583712359221556, 0.002235193807463745]
[0.0015842695142812581, 0.0022353445456813883]
[0.001584840171055399, 0.0022354902623188443]
[0.0015854242873264146, 0.0022356309470004426]
[0.0015860218185676316, 0.0022357665895272457]
[0.0015866327179439642, 0.002235897179881082]
[0.001587256936313499, 0.0022360227082286618]
[0.001587894422229982, 0.0022361431649257565]
[0.0015885451219462094, 0.0022362585405214554]
[0.0015892089794183294, 0.0022363688257624943]
[0.0015898859363110618, 0.0022364740115976642]
[0.001590575932003829, 0.002236574089182293]
[0.0015912789035978233, 0.0022366690498827942]
[0.0015919947859239817, 0.00223675888528131]
[0.0015927235115519055, 0.002236843587180413]
[0.0015934650107996978, 0.0022369231476078812]
[0.0015942192117447327, 0.0022369975588215733]
[0.0015949860402353637, 0.002237066813314343]
[0.001595765419903554, 0.00223713090381905]
[0.0015965572721784412, 0.0022371898233136353]
[0.0015973615163008305, 0.0022372435650262683]
[0.0015981780693386158, 0.0022372921224405626]
[0.0015990068462031228, 0.0022373354893008555]
[0.0015998477596663773, 0.00223737365961756]
[0.0016007007203792914, 0.0022374066276725797]
[0.0016015656368907525, 0.002237434388024774]
[0.0016024424156676393, 0.002237456935515502]
[0.001603330961115723, 0.0022374742652742064]
[0.0016042311756014726, 0.0022374863727240533]
[0.0016051429594747505, 0.0022374932535876293]
[0.001606066211092384, 0.002237494903892686]
[0.0016070008268426162, 0.002237491319977923]
[0.001607946701170414, 0.002237482498498813]
[0.0016089037266036389, 0.002237468436433468]
[0.0016098717937800587, 0.0022374491310885405]
[0.001610850791475188, 0.002237424580105145]
[0.0016118406066309618, 0.0022373947814648154]
[0.001612841124385208, 0.002237359733495474]
[0.0016138522281019235, 0.0022373194348774337]
[0.0016148737994023375, 0.002237273884649389]
[0.0016159057181967362, 0.0022372230822144405]
[0.0016169478627170498, 0.0022371670273460976]
[0.0016180001095501787, 0.002237105720194302]
[0.0016190623336720452, 0.0022370391612914252]
[0.00162013440848235, 0.002236967351558268]
[0.0016212162058400295, 0.0022368902923100356]
[0.0016223075960993764, 0.002236807985262293]
[0.0016234084481468248, 0.002236720432536888]
[0.0016245186294383718, 0.0022366276366678484]
[0.001625638006037617, 0.002236529600607234]
[0.0016267664426544014, 0.0022364263277309423]
[0.001627903802684029, 0.0022363178218444673]
[0.00162904994824705, 0.002236204087188609]
[0.0016302047402295698, 0.002236085128445105]
[0.0016313680383240967, 0.0022359609507422045]
[0.0016325397010708595, 0.0022358315596601635]
[0.0016337195858996227, 0.002235696961236666]
[0.0016349075491719387, 0.002235557161972158]
[0.0016361034462238316, 0.0022354121688350813]
[0.0016373071314088868, 0.0022352619892670182]
[0.0016385184581417188, 0.002235106631187731]
[0.001639737278941801, 0.002234946103000087]
[0.001640963445477625, 0.0022347804135948754]
[0.0016421968086111696, 0.002234609572355493]
[0.0016434372184426557, 0.0022344335891625123]
[0.0016446845243555577, 0.0022342524743981075]
[0.0016459385750618488, 0.0022340662389503468]
[0.0016471992186474584, 0.0022338748942173367]
[0.0016484663026179074, 0.0022336784521112185]
[0.0016497396739441046, 0.0022334769250620026]
[0.0016510191791082743, 0.0022332703260212537]
[0.0016523046641499898, 0.002233058668465594]
[0.0016535959747122806, 0.0022328419664000413]
[0.0016548929560878055, 0.0022326202343611705]
[0.001656195453265041, 0.0022323934874200883]
[0.0016575033109744784, 0.0022321617411852268]
[0.0016588163737347957, 0.0022319250118049373]
[0.0016601344858989753, 0.002231683315969888]
[0.0016614574917003537, 0.002231436670915272]
[0.0016627852352985538, 0.0022311850944227813]
[0.0016641175608253075, 0.0022309286048224105]
[0.0016654543124301092, 0.0022306672209940048]
[0.0016667953343257001, 0.0022304009623686162]
[0.0016681404708333456, 0.0022301298489296366]
[0.0016694895664278767, 0.002229853901213685]
[0.001670842465782486, 0.0022295731403112916]
[0.0016721990138132427, 0.0022292875878673307]
[0.001673559055723297, 0.002228997266081228]
[0.001674922437046767, 0.0022287021977069263]
[0.0016762890036922655, 0.002228402406052613]
[0.0016776586019860598, 0.0022280979149801963]
[0.0016790310787148275, 0.002227788748904553]
[0.0016804062811679936, 0.002227474932792517]
[0.001681784057179626, 0.0022271564921616136]
[0.001683164255169864, 0.0022268334530785618]
[0.0016845467241858635, 0.002226505842157508]
[0.0016859313139422282, 0.002226173686558015]
[0.0016873178748609244, 0.002225837013982799]
[0.0016887062581106317, 0.0022254958526752057]
[0.0016900963156455389, 0.00222515023141644]
[0.0016914879002435477, 0.0022248001795225334]
[0.0016928808655438737, 0.002224445726841067]
[0.0016942750660840157, 0.002224086903747628]
[0.0016956703573360972, 0.0022237237411420227]
[0.0016970665957425338, 0.002223356270444231]
[0.0016984636387510428, 0.002222984523590113]
[0.0016998613448489484, 0.002222608533026864]
[0.0017012595735967945, 0.0022222283317082175]
[0.0017026581856612248, 0.002221843953089407]
[0.0017040570428471396, 0.0022214554311218776]
[0.0017054560081290998, 0.002221062800247751]
[0.0017068549456819714, 0.0022206660953940673]
[0.0017082537209108044, 0.0022202653519667603]
[0.001709652200479923, 0.002219860605844429]
[0.001711050252341223, 0.002219451893371851]
[0.0017124477457616675, 0.0022190392513532805]
[0.0017138445513499665, 0.0022186227170455167]
[0.001715240541082446, 0.0022182023281507595]
[0.001716635588328067, 0.0022177781228092212]
[0.0017180295678726305, 0.0022173501395915595]
[0.0017194223559421264, 0.002216918417491076]
[0.0017208138302252343, 0.002216482995915721]
[0.0017222038698949756, 0.002216043914679885]
[0.0017235923556294984, 0.002215601213996012]
[0.0017249791696320096, 0.0022151549344660106]
[0.0016320068630703622, 0.0021878197960433195]
[0.001523068048290449, 0.002157871461563997]
[0.0014193664098524563, 0.002129825273048466]
[0.001320665799529904, 0.002103571466124043]
[0.0012265332962829798, 0.002078961802583723]
[0.001136582797033194, 0.0020558638164087178]
[0.0010504712474863104, 0.0020341592660154083]
[9.678929991207661E-4, 0.002013742249977865]
[8.885750044440666E-4, 0.0019945176076074543]
[8.12272731437593E-4, 0.0019763995612262445]
[7.38766674294692E-4, 0.0019593105587577416]
[6.678593607585697E-4, 0.0019431802830973076]
[5.993727750001348E-4, 0.0019279448009928012]
[5.331461297846756E-4, 0.0019135458291461272]
[4.6903393351031364E-4, 0.0018999300992251342]
[4.0690430721020994E-4, 0.0018870488066718557]
[3.46637514291093E-4, 0.001874857130774525]
[2.8812467201535846E-4, 0.0018633138155659894]
[2.3126661881881956E-4, 0.0018523808028199054]
[1.7597291572200966E-4, 0.0018420229098159656]
[1.2216096352043974E-4, 0.0018322075456972465]
[6.97552202708958E-5, 0.0018229044611946426]
[1.868650593938055E-5, 0.0018140855272829424]
[-3.1108616968560565E-5, 0.0018057245389907594]
[-7.968839634095996E-5, 0.0017977970411362843]
[-1.2710638513249234E-4, 0.0017902801732220188]
[-1.7341188480229398E-4, 0.00178315253110993]
[-2.1865034356967483E-4, 0.0017763940434263599]
[-2.6286371471860516E-4, 0.0017699858609239642]
[-3.0609077948403604E-4, 0.0017639102572641115]
[-3.4836743845924285E-4, 0.0017581505398845789]
[-3.8972697495663486E-4, 0.0017526909697895836]
[-4.30200293320928E-4, 0.0017475166892468258]
[-4.6981613482177854E-4, 0.0017426136565031893]
[-5.086012734332754E-4, 0.0017379685867402236]
[-5.465806935322067E-4, 0.001733568898585086]
[-5.837777513090416E-4, 0.0017294026655746949]
[-6.202143214795167E-4, 0.0017254585720419603]
[-6.559109307059293E-4, 0.00172172587295502]
[-6.908868789817406E-4, 0.0017181943572944906]
[-7.251603500975266E-4, 0.0017148543146010575]
[-7.587485121878881E-4, 0.001711696504367169]
[-7.91667609255229E-4, 0.0017087121279830376]
[-8.239330444752791E-4, 0.0017058928029791691]
[-8.555594560091498E-4, 0.0017032305393358447]
[-8.865607859760952E-4, 0.0017007177176549405]
[-9.169503431787033E-4, 0.0016983470690114947]
[-9.467408601169123E-4, 0.0016961116563219527]
[-9.759445447780808E-4, 0.0016940048570833438]
[-0.0010045731276465365, 0.0016920203473530229]
[-0.0010326379043369125, 0.0016901520868522833]
[-0.0010601497742205605, 0.0016883943050893435]
[-0.0010871192753828512, 0.0016867414884080283]
[-0.0011135566162208707, 0.0016851883678781984]
[-0.001139471703965454, 0.001683729907952575]
[-0.001164874170388345, 0.001682361295822377]
[-0.001189773394934281, 0.001681077931411062]
[-0.0012141785254986901, 0.0016798754179516552]
[-0.0012380984970542634, 0.0016787495530986847]
[-0.001261542048313726, 0.0016776963205306676]
[-0.0012845177366015395, 0.0016767118820035676]
[-0.0013070339510938592, 0.0016757925698195689]
[-0.001329098924573729, 0.0016749348796790964]
[-0.0013507207438371313, 0.0016741354638872064]
[-0.0013719073588750103, 0.0016733911248882872]
[-0.0013926665909466732, 0.0016726988091056113]
[-0.0014130061396509844, 0.0016720556010645453]
[-0.0014329335890934435, 0.0016714587177802803]
[-0.001452456413239476, 0.0016709055033927666]
[-0.0014715819805371166, 0.0016703934240332272]
[-0.001490317557885563, 0.0016699200629080129]
[-0.0015086703140198819, 0.0016694831155869554]
[-0.0015266473223763731, 0.0016690803854845085]
[-0.0015442555634977255, 0.0016687097795230023]
[-0.001561501927032116, 0.0016683693039683317]
[-0.0015783932133757333, 0.0016680570604291692]
[-0.0015949361350039006, 0.0016677712420115787]
[-0.0016111373175319772, 0.0016675101296215818]
[-0.0016270033005434345, 0.0016672720884087758]
[-0.0016425405382190924, 0.0016670555643447057]
[-0.001657755399798273, 0.0016668590809300902]
[-0.0016726541698996178, 0.0016666812360254838]
[-0.0016872430487266186, 0.0016665206988003014]
[-0.0017015281521803032, 0.0016663762067954861]
[-0.001715515511899195, 0.001666246563095394]
[-0.001729211075244489, 0.001666130633604739]
[-0.001742620705246353, 0.001666027344426695]
[-0.001755750180525473, 0.00166593567933844]
[-0.0017686051952022124, 0.0016658546773606702]
[-0.0017811913588042442, 0.0016657834304177306]
[-0.0017935141961820684, 0.0016657210810852197]
[-0.0018055791474405464, 0.0016656668204220169]
[-0.0018173915678933827, 0.0016656198858838705]
[-0.0018289567280464292, 0.0016655795593157518]
[-0.0018402798136146908, 0.001665545165020308]
[-0.0018513659255770388, 0.0016655160678998603]
[-0.0018622200802718362, 0.0016654916716694731]
[-0.0018728472095359669, 0.0016654714171386786]
[-0.0018832521608891013, 0.0016654547805595938]
[-0.0018934396977644873, 0.0016654412720391485]
[-0.0019034144997870006, 0.0016654304340132909]
[-0.0019131811630987833, 0.0016654218397810618]
[-0.001922744200732352, 0.0016654150920964953]
[-0.001932108043030745, 0.0016654098218163796]
[-0.0019412770381139533, 0.0016654056866019556]
[-0.001950255452390629, 0.0016654023696726851]
[-0.001959047471113814, 0.0016653995786102818]
[-0.001967657198979283, 0.0016653970442112532]
[-0.0019760886607648916, 0.0016653945193862197]
[-0.0019843458020092175, 0.0016653917781043871]
[-0.0019924324897276683, 0.0016653886143815065]
[-0.002000352513164147, 0.00166538484130982]
[-0.0020081095845763, 0.001665380290128397]
[-0.002015707340052339, 0.0016653748093324477]
[-0.002023149340357401, 0.0016653682638201194]
[-0.0020304390718073762, 0.0016653605340754356]
[-0.0020375799471681845, 0.0016653515153859774]
[-0.002044575306578431, 0.001665341117094028]
[-0.002051428418493459, 0.0016653292618798946]
[-0.0020581424806487857, 0.0016653158850761841]
[-0.0020647206210410033, 0.0016653009340118151]
[-0.002071165898924235, 0.0016652843673846413]
[-0.002077481305820302, 0.0016652661546615408]
[-0.00208366976654082, 0.0016652462755048952]
[-0.002089734140219468, 0.001665224719224419]
[-0.0020956772213527896, 0.0016652014842533035]
[-0.0021015017408479077, 0.0016651765776477144]
[-0.0021072103670756095, 0.0016651500146086934]
[-0.0021128057069273376, 0.0016651218180255276]
[-0.002118290306874674, 0.0016650920180397413]
[-0.0021236666540299927, 0.0016650606516288129]
[-0.002128937177206996, 0.0016650277622088365]
[-0.002134104247979961, 0.001664993399255296]
[-0.0021391701817405177, 0.0016649576179412291]
[-0.0021441372387509365, 0.0016649204787919961]
[-0.0021490076251928915, 0.0016648820473559897]
[-0.0021537834942107568, 0.001664842393890562]
[-0.002158466946948581, 0.0016648015930625444]
[-0.0021630600335798907, 0.0016647597236627122]
[-0.002167564754329571, 0.001664716868333569]
[-0.002171983060487124, 0.0016646731133098966]
[-0.002176316855410645, 0.0016646285481714852]
[-0.0021805679955209066, 0.001664583265607514]
[-0.002184738291285023, 0.0016645373611920422]
[-0.002188829508189172, 0.0016644909331701488]
[-0.002192843367699929, 0.0016644440822542045]
[-0.0021967815482137904, 0.0016643969114298234]
[-0.0022006456859945396, 0.0016643495257710863]
[-0.002204437376098088, 0.0016643020322645585]
[-0.002208158173284539, 0.0016642545396417378]
[-0.0022118095929171853, 0.0016642071582195276]
[-0.0022153931118482407, 0.0016641599997483602]
[-0.002218910169291108, 0.0016641131772676167]
[-0.002222362167679018, 0.0016640668049680066]
[-0.0022257504735099173, 0.0016640209980605628]
[-0.002229076418177511, 0.0016639758726519573]
[-0.0022323412987883574, 0.0016639315456258273]
[-0.002235546378964988, 0.0016638881345298184]
[-0.0022386928896350067, 0.0016638457574680923]
[-0.0022417820298061553, 0.0016638045329990016]
[-0.0022448149673273687, 0.0016637645800377126]
[-0.00224779283963584, 0.0016637260177635213]
[-0.002250716754490136, 0.0016636889655316288]
[-0.002253587790689423, 0.0016636535427891736]
[-0.002256406998778897, 0.0016636198689952818]
[-0.0022591754017414743, 0.0016635880635449743]
[-0.0022618939956758665, 0.0016635582456967063]
[-0.002264563750461148, 0.001663530534503375]
[-0.0022671856104079305, 0.0016635050487466148]
[-0.0022697604948962815, 0.0016634819068742156]
[-0.002272289299000519, 0.001663461226940511]
[-0.0022747728941010523, 0.0016634431265495787]
[-0.002277212128483385, 0.0016634277228011057]
[-0.0022796078279244828, 0.001663415132238804]
[-0.0022819607962666403, 0.0016634054708012122]
[-0.0022842718159790283, 0.001663398853774792]
[-0.0022865416487071128, 0.001663395395749179]
[-0.002288771035810091, 0.0016633952105744882]
[-0.0022909606988865596, 0.0016633984113205564]
[-0.0022931113402885773, 0.0016634051102380298]
[-0.0022952236436243182, 0.001663415418721204]
[-0.0022972982742495013, 0.0016634294472724995]
[-0.0022993358797477963, 0.0016634473054685207]
[-0.0023013370904003696, 0.0016634691019275932]
[-0.002303302519644791, 0.001663494944278699]
[-0.002305232764523476, 0.0016635249391317546]
[-0.002307128406121862, 0.0016635591920491368]
[-0.0023089900099965005, 0.0016635978075184147]
[-0.002310818126593266, 0.0016636408889261994]
[-0.002312613291655858, 0.001663688538533072]
[-0.0023143760266248034, 0.0016637408574495243]
[-0.0023161068390271235, 0.0016637979456128518]
[-0.0023178062228568636, 0.001663859901764967]
[-0.002319474658946678, 0.0016639268234310692]
[-0.0023211126153306226, 0.0016639988068991249]
[-0.0023227205475983676, 0.001664075947200134]
[-0.002324298899240989, 0.0016641583380891166]
[-0.0023258481019885237, 0.0016642460720268028]
[-0.0023273685761394437, 0.0016643392401619877]
[-0.0023288607308822535, 0.0016644379323145055]
[-0.0023303249646093385, 0.0016645422369587944]
[-0.0023317616652232713, 0.0016646522412080496]
[-0.0023331712104357025, 0.001664768030798893]
[-0.0023345539680590262, 0.001664889690076572]
[-0.00233591029629095, 0.0016650173019806297]
[-0.0023372405439921586, 0.0016651509480310666]
[-0.002338545050957188, 0.0016652907083149302]
[-0.0023398241481786914, 0.0016654366614733396]
[-0.002341078158105219, 0.0016655888846889156]
[-0.0023423073948926716, 0.0016657474536736106]
[-0.002343512164649567, 0.0016659124426569047]
[-0.002344692765676248, 0.0016660839243743766]
[-0.002345849488698189, 0.0016662619700566212]
[-0.0023469826170935053, 0.001666446649418501]
[-0.0023480924271148244, 0.0016666380306487318]
[-0.0023491791881056286, 0.0016668361803997825]
[-0.002350243162711201, 0.0016670411637780944]
[-0.0023512846070843025, 0.0016672530443345831]
[-0.002352303771085675, 0.0016674718840554565]
[-0.0023533008984795356, 0.0016676977433533002]
[-0.002354276227124119, 0.0016679306810584674]
[-0.0023552299891574304, 0.0016681707544107284]
[-0.0023561624111782787, 0.0016684180190512058]
[-0.002357073714422739, 0.0016686725290145767]
[-0.002357964114936096, 0.0016689343367215434]
[-0.002358833823740425, 0.001669203492971568]
[-0.0023596830469978756, 0.001669480046935877]
[-0.002360511986169761, 0.0016697640461507167]
[-0.002361320838171568, 0.0016700555365108932]
[-0.00236210979552395, 0.0016703545622635515]
[-0.0023628790464998183, 0.0016706611660022301]
[-0.002363628775267616, 0.0016709753886611823]
[-0.0023643591620308483, 0.001671297269509949]
[-0.002365070383163966, 0.0016716268461482115]
[-0.002365762611344688, 0.0016719641545009031]
[-0.002366436015682834, 0.0016723092288135988]
[-0.0023670907618457433, 0.0016726621016481663]
[-0.0023677270121803718, 0.0016730228038787]
[-0.002368344925832136, 0.0016733913646877375]
[-0.0023689446588605594, 0.0016737678115627448]
[-0.002369526364351822, 0.001674152170292893]
[-0.002370090192528269, 0.0016745444649661305]
[-0.002370636290854939, 0.0016749447179665285]
[-0.002371164804143182, 0.0016753529499719368]
[-0.002371675874651461, 0.0016757691799519395]
[-0.00237216964218334, 0.0016761934251661]
[-0.0023726462441827786, 0.0016766257011625323]
[-0.0023731058158267767, 0.0016770660217767684]
[-0.0023735484901153893, 0.0016775143991309503]
[-0.0023739743979592433, 0.001677970843633345]
[-0.0023743836682645417, 0.001678435363978179]
[-0.0023747764280156462, 0.0016789079671458015]
[-0.0023751528023552974, 0.0016793886584031842]
[-0.0023755129146624896, 0.0016798774413047622]
[-0.002375856886628095, 0.0016803743176936167]
[-0.0023761848383282553, 0.0016808792877029974]
[-0.0023764968882956016, 0.0016813923497582066]
[-0.0023767931535883507, 0.0016819135005788372]
[-0.002377073749857325, 0.001682442735181367]
[-0.002377338791410928, 0.001682980046882119]
[-0.0023775883912781474, 0.0016835254273005903]
[-0.0023778226612695998, 0.00168407886636316]
[-0.002378041712036673, 0.00168464035230716]
[-0.002378245653128819, 0.0016852098716853457]
[-0.0023784345930490084, 0.0016857874093707261]
[-0.002378608639307416, 0.0016863729485618061]
[-0.0023787678984733603, 0.0016869664707882027]
[-0.002378912476225531, 0.001687567955916668]
[-0.002379042477400572, 0.0016881773821574967]
[-0.0023791580060400002, 0.0016887947260713458]
[-0.002379259165435558, 0.0016894199625764512]
[-0.0023793460581729886, 0.001690053064956256]
[-0.00237941878617429, 0.0016906940048674371]
[-0.0023794774507384783, 0.0016913427523483548]
[-0.002379522152580884, 0.0016919992758279057]
[-0.002379552991871026, 0.0016926635421347942]
[-0.002379570068269088, 0.0016933355165072224]
[-0.0023795734809610282, 0.0016940151626029956]
[-0.0023795633286923493, 0.0016947024425100362]
[-0.0023795397098005616, 0.0016953973167573447]
[-0.0023795027222463802, 0.001696099744326349]
[-0.0023794524636436675, 0.0016968096826626984]
[-0.0023793890312881374, 0.0016975270876884692]
[-0.002379312522184895, 0.0016982519138147938]
[-0.002379223033074787, 0.0016989841139549045]
[-0.002379120660459621, 0.001699723639537612]
[-0.002379005500626267, 0.0017004704405211945]
[-0.0023788776496696746, 0.0017012244654077038]
[-0.0023787372035148115, 0.001701985661257697]
[-0.0023785842579375858, 0.001702753973705377]
[-0.002378418908584721, 0.0017035293469741504]
[-0.00237824125099267, 0.001704311723892603]
[-0.0023780513806055358, 0.0017051010459108776]
[-0.002377849392792054, 0.0017058972531174602]
[-0.0023776353828616546, 0.0017067002842563784]
[-0.002377409446079614, 0.0017075100767447898]
[-0.0023771716776813273, 0.001708326566690979]
[-0.0023769221728857357, 0.0017091496889127444]
[-0.0023766610269078804, 0.001709979376956173]
[-0.0023763883349706754, 0.001710815563114805]
[-0.002376104192315863, 0.0017116581784491812]
[-0.002375808694214191, 0.001712507152806758]
[-0.002375501935974831, 0.0017133624148422079]
[-0.002375184012954063, 0.0017142238920380764]
[-0.002374855020563237, 0.001715091510725799]
[-0.002374515054276027, 0.001715965196107083]
[-0.0023741642096349927, 0.0017168448722756217]
[-0.002373802582257506, 0.0017177304622391688]
[-0.00237343026784099, 0.0017186218879419318]
[-0.002373047362167556, 0.0017195190702873038]
[-0.0023726539611080054, 0.0017204219291609168]
[-0.002372250160625249, 0.0017213303834539965]
[-0.002371836056777136, 0.001722244351087038]
[-0.0023714117457187206, 0.0017231637490337755]
[-0.0023709773237039823, 0.0017240884933454267]
[-0.0023705328870870083, 0.0017250184991752415]
[-0.0023700785323226593, 0.0017259536808033082]
[-0.0023696143559667486, 0.0017268939516616206]
