[0.009194295565582019, 0.010808314856837581]
[-5.10450141126384E-4, 0.9976192946268198]
[0.9999445053247518, 1.1137575408311229E-4]
[-0.0016842282161737554, -0.9980738764857383]
[-0.9998272836376585, -5.003561160639436E-5]
[-4.994560000989301E-4, 0.9976845177580846]
[0.9999474591908465, 1.0804338792241852E-4]
[-0.0016709067791055299, -0.9981272393698217]
[-0.9998315849727621, -4.8660705070750765E-5]
[-4.887855802873098E-4, 0.9977479450295396]
[0.9999503229479927, 1.0480596833978284E-4]
[-0.0016575039173505335, -0.9981791036354487]
[-0.9998357746555304, -4.732321605665363E-5]
[-4.784285531057586E-4, 0.9978096247900591]
[0.9999530987465934, 1.0166096830169224E-4]
[-0.0016440279753652254, -0.9982295111954996]
[-0.9998398554281757, -4.602217083827381E-5]
[-4.6837489469919724E-4, 0.9978696041703947]
[0.9999557887020231, 9.860591735481178E-5]
[-0.0016304869952433743, -0.9982785028169854]
[-0.9998438299806529, -4.475661941373554E-5]
[-4.586148789351707E-4, 0.9979279291088826]
[0.9999583948944684, 9.56384010898162E-5]
[-0.001616888725107568, -0.9983261181507848]
[-0.9998477009506246, -4.352563493054823E-5]
[-4.491390704441933E-4, 0.9979846443769084]
[0.999960919368819, 9.275606055737101E-5]
[-0.001603240627322644, -0.9983723957607026]
[-0.9998514709235111, -4.232831312613733E-5]
[-4.399383176829641E-4, 0.9980397936040892]
[0.9999633641345964, 8.995659163053837E-5]
[-0.001589549886533037, -0.9984173731518354]
[-0.9998551424326176, -4.116377179280012E-5]
[-4.3100374606841463E-4, 0.9980934193031943]
[0.9999657311659274, 8.723774433243986E-5]
[-0.0015758234175193842, -0.9984610867982908]
[-0.9998587179593341, -4.003115025413839E-5]
[-4.2232675115250196E-4, 0.9981455628947464]
[0.9999680224015539, 8.459732211417437E-5]
[-0.0015620678728891502, -0.9985035721702402]
[-0.9998621999333976, -3.8929608861523746E-5]
[-4.1389899187083135E-4, 0.9981962647313233]
[0.9999702397448808, 8.203318111459079E-5]
[-0.0015482896505898402, -0.9985448637603331]
[-0.9998655907332199, -3.7858328505356587E-5]
[-4.057123838787646E-4, 0.9982455641215457]
[0.9999723850640564, 7.954322937648445E-5]
[-0.0015344949012510156, -0.9985849951094828]
[-0.9998688926862637, -3.681651014001558E-5]
[-3.977590929507002E-4, 0.99829349935372]
[0.9999744601920888, 7.712542604627198E-5]
[-0.0015206895353704342, -0.9986239988320319]
[-0.9998721080694761, -3.580337432398939E-5]
[-3.9003152847572053E-4, 0.9983401077191515]
[0.9999764669269922, 7.477778054965079E-5]
[-0.0015068792303198908, -0.9986619066403165]
[-0.9998752391097633, -3.4818160770395956E-5]
[-3.8252233704527683E-4, 0.9983854255351118]
[0.99997840703196, 7.249835174707314E-5]
[-0.001493069437202954, -0.9986987493686227]
[-0.9998782879845078, -3.386012791259385E-5]
[-3.7522439613024705E-4, 0.9984294881674481]
[0.9999802822355675, 7.02852470758214E-5]
[-0.0014792653875411732, -0.9987345569965749]
[-0.9998812568221225, -3.292855247887666E-5]
[-3.681308078682388E-4, 0.998472330052836]
[0.9999820942320015, 6.813662167996087E-5]
[-0.0014654720998116266, -0.9987693586719423]
[-0.9998841477026403, -3.2022729080968815E-5]
[-3.612348929475928E-4, 0.9985139847206725]
[0.9999838446813114, 6.605067752801785E-5]
[-0.0014516943858225995, -0.9988031827328845]
[-0.9998869626583324, -3.114196981024442E-5]
[-3.5453018459574714E-4, 0.9985544848145905]
[0.9999855352096829, 6.402566252425995E-5]
[-0.0014379368569364948, -0.998836056729656]
[-0.9998897036743527, -3.0285603842168662E-5]
[-3.480104226909475E-4, 0.9985938621136226]
[0.9999871674097336, 6.205986961690946E-5]
[-0.0014242039301468612, -0.9988680074457583]
[-0.9998923726894049, -2.9452977056802776E-5]
[-3.4166954796022164E-4, 0.9986321475529691]
[0.9999887428408283, 6.015163590065292E-5]
[-0.0014104998340040975, -0.9988990609185828]
[-0.9998949715964351, -2.8643451660877173E-5]
[-3.355016963096924E-4, 0.9986693712444119]
[0.9999902630294111, 5.829934171898421E-5]
[-0.0013968286143917208, -0.9989292424595241]
[-0.999897502243337, -2.7856405823589725E-5]
[-3.295011932660241E-4, 0.9987055624963415]
[0.999991729469354, 5.6501409766776534E-5]
[-0.00138319414016852, -0.9989585766735857]
[-0.9998999664336718, -2.709123331540164E-5]
[-3.2366254851956544E-4, 0.9987407498334117]
[0.9999931436223202, 5.475630419489452E-5]
[-0.0013696001086604959, -0.9989870874785107]
[-0.9999023659274083, -2.6347343161654824E-5]
[-3.179804505977213E-4, 0.9987749610158192]
[0.9999945069181441, 5.3062529720190876E-5]
[-0.0013560500510181317, -0.999014798123404]
[-0.9999047024416647, -2.5624159296078197E-5]
[-3.124497616457944E-4, 0.9988082230582099]
[0.9999958207552191, 5.1418630737112836E-5]
[-0.0013425473374409913, -0.9990417312068994]
[-0.9999069776514653, -2.4921120227172633E-5]
[-3.0706551232517754E-4, 0.998840562248211]
