[0.008927355297273377, 0.019202378966179406]
[0.8762201098820014, -0.04605441199057794]
[0.8602937479860462, -0.06392638014634958]
[0.8434929474713131, -0.08225205761065468]
[0.8259380368379551, -0.10098366270083756]
[0.807721749208251, -0.12007660435128079]
[0.7889175362198533, -0.13949014493948866]
[0.7695855612520895, -0.15918722040749755]
[0.7497770879193023, -0.1791338759497581]
[0.7295377312721363, -0.199298557541058]
[0.708909881701953, -0.21965137893426012]
[0.687934509599708, -0.24016341852833417]
[0.6666524911437507, -0.2608060674854471]
[0.6451055493929372, -0.28155043667098506]
[0.6233368724922438, -0.30236682786311897]
[0.6013914478329866, -0.32322427947209753]
[0.579316135087607, -0.3440902052838458]
[0.5571594910942154, -0.36493015363080783]
[0.5349713552596399, -0.38570772131517245]
[0.5128022054014095, -0.40638465928798995]
[0.49070230053589803, -0.42692120375631987]
[0.46872063834983396, -0.4472766560996494]
[0.44690376959269995, -0.46741021788607]
[0.42529452729851863, -0.4872820648260872]
[0.4039307429213329, -0.5068546183482292]
[0.38284403128683075, -0.5260939491737465]
[0.3620587291865598, -0.5449712276476789]
[0.3415910668210105, -0.5634641240366758]
[0.32144863681718405, -0.5815580607424842]
[0.30163020341646307, -0.5992472279410577]
