[-0.0010756886401359328, -1.336799044085739E-5]
[0.999999999999994, -1.3981871216373065E-15]
[5.917488721252084E-14, -0.999999999999977]
[-1.000000000000004, -1.779826286352204E-15]
[5.6993906122349E-14, 1.0000000000000215]
[0.9999999999999946, -1.1726730697603216E-15]
[5.5632581874576204E-14, -0.9999999999999787]
[-1.000000000000004, -1.4363510381087963E-15]
[5.3733493349250594E-14, 1.0000000000000202]
[0.9999999999999948, -9.853229343548264E-16]
[5.214969081568377E-14, -0.9999999999999799]
[-1.0000000000000033, -1.4155343563970746E-15]
[5.046093751182035E-14, 1.0000000000000187]
[0.9999999999999956, -8.153200337090993E-16]
[4.893351349122277E-14, -0.999999999999981]
[-1.0000000000000033, -1.3010426069826053E-15]
[4.736879291589169E-14, 1.0000000000000175]
[0.9999999999999962, -8.569533971325427E-16]
[4.599098879509711E-14, -0.9999999999999821]
[-1.0000000000000033, -1.2281842209915794E-15]
[4.4401982091102354E-14, 1.0000000000000164]
[0.9999999999999966, -7.320533068622126E-16]
[4.279129134365789E-14, -0.9999999999999832]
[-1.0000000000000029, -1.2212453270876722E-15]
[4.17734423441285E-14, 1.0000000000000153]
[0.9999999999999966, -8.98586760555986E-16]
[3.99558858221738E-14, -0.9999999999999843]
[-1.0000000000000027, -1.321859288694327E-15]
[3.906640635986669E-14, 1.0000000000000144]
[0.9999999999999968, -8.291978215169138E-16]
[3.7509492040177506E-14, -0.9999999999999855]
[-1.0000000000000024, -1.259409243559162E-15]
[3.6594859087468734E-14, 1.0000000000000133]
[0.9999999999999968, -7.632783294297951E-16]
[3.54156808046735E-14, -0.9999999999999861]
[-1.0000000000000024, -1.304512053934559E-15]
[3.430545778004834E-14, 1.0000000000000127]
[0.9999999999999969, -8.187894806610529E-16]
[3.327893516313907E-14, -0.9999999999999868]
[-1.0000000000000022, -1.2455314557513475E-15]
[3.21470280950642E-14, 1.0000000000000118]
[0.9999999999999972, -8.049116928532385E-16]
[3.157630407146783E-14, -0.9999999999999877]
[-1.000000000000002, -1.3426759704060487E-15]
[3.0196765227197275E-14, 1.000000000000011]
[0.9999999999999972, -7.355227538141662E-16]
[2.964512316183665E-14, -0.9999999999999881]
[-1.000000000000002, -1.2247147740396258E-15]
[2.8346248959199016E-14, 1.0000000000000102]
[0.9999999999999972, -9.575673587391975E-16]
[2.7951599368414293E-14, -0.9999999999999887]
[-1.0000000000000018, -1.3357370765021415E-15]
[2.669522589093809E-14, 1.0000000000000095]
[0.999999999999997, -1.0026701691145945E-15]
[2.5684315785312606E-14, -0.9999999999999896]
[-1.0000000000000018, -1.1518563880486E-15]
[2.522027725548881E-14, 1.000000000000009]
[0.9999999999999969, -7.7021722333370235E-16]
[2.3525018738590475E-14, -0.9999999999999902]
[-1.0000000000000018, -1.1969591984239969E-15]
[2.353889652639829E-14, 1.0000000000000084]
[0.9999999999999971, -8.777700788442644E-16]
[2.1982849568447094E-14, -0.9999999999999911]
[-1.0000000000000016, -1.0859368959614812E-15]
[2.2111219105669377E-14, 1.0000000000000078]
[0.9999999999999973, -9.194034422677078E-16]
[2.071303198403207E-14, -0.9999999999999916]
[-1.0000000000000016, -1.2455314557513475E-15]
[2.066532708844271E-14, 1.000000000000007]
[0.9999999999999971, -8.014422459012849E-16]
[1.9518241189953045E-14, -0.9999999999999921]
[-1.0000000000000016, -1.1830814106161824E-15]
[1.9287956648517124E-14, 1.0000000000000067]
[0.9999999999999973, -7.424616477180734E-16]
[1.8372456334070364E-14, -0.9999999999999925]
[-1.0000000000000016, -1.2281842209915794E-15]
[1.8195948220389724E-14, 1.0000000000000062]
[0.9999999999999973, -7.979727989493313E-16]
[1.735547469627896E-14, -0.9999999999999929]
[-1.0000000000000013, -1.0547118733938987E-15]
[1.6952585168983347E-14, 1.000000000000006]
[0.9999999999999974, -7.840950111415168E-16]
[1.641612193403752E-14, -0.9999999999999934]
[-1.000000000000001, -9.332812300755222E-16]
[1.5883995507781634E-14, 1.0000000000000056]
[0.9999999999999976, -7.806255641895632E-16]
[1.5386563551045285E-14, -0.9999999999999933]
[-1.000000000000001, -9.8879238130678E-16]
[1.4960255256823984E-14, 1.000000000000005]
[0.9999999999999976, -8.847089727481716E-16]
[1.4463690661825623E-14, -0.9999999999999938]
[-1.000000000000001, -1.2108369862318114E-15]
[1.3962355577268326E-14, 1.0000000000000049]
[0.9999999999999978, -9.402201239794294E-16]
[1.3591992115147278E-14, -0.9999999999999941]
[-1.0000000000000009, -1.0373646386341306E-15]
[1.2888128064769688E-14, 1.0000000000000044]
[0.9999999999999979, -7.181755190543981E-16]
[1.2717257802385973E-14, -0.9999999999999946]
[-1.0000000000000009, -9.159339953157541E-16]
[1.2038980923279041E-14, 1.0000000000000042]
[0.999999999999998, -7.667477763817487E-16]
[1.1924055492995578E-14, -0.9999999999999948]
[-1.0000000000000007, -8.569533971325427E-16]
[1.1279605721670194E-14, 1.000000000000004]
[0.9999999999999981, -7.563394355258879E-16]
[1.1293049828609014E-14, -0.9999999999999949]
[-1.0000000000000007, -9.020562075079397E-16]
[1.061043614081214E-14, 1.0000000000000036]
[0.9999999999999982, -5.30825383648903E-16]
[1.0629084418178891E-14, -0.9999999999999953]
[-1.0000000000000004, -9.575673587391975E-16]
[9.973358944259658E-15, 1.0000000000000033]
[0.9999999999999982, -5.273559366969494E-16]
[9.910041537386505E-15, -0.9999999999999954]
[-1.0000000000000004, -9.575673587391975E-16]
[9.36360364245381E-15, 1.000000000000003]
[0.9999999999999982, -4.718447854656915E-16]
[9.356664748549903E-15, -0.9999999999999958]
[-1.0000000000000004, -8.465450562766819E-16]
[8.924718603031678E-15, 1.0000000000000029]
[0.9999999999999982, -4.718447854656915E-16]
[8.475425222753685E-15, -0.999999999999996]
[-1.0000000000000004, -8.257283745649602E-16]
[8.580375993050282E-15, 1.0000000000000029]
[0.9999999999999982, -5.273559366969494E-16]
[7.530000928346325E-15, -0.9999999999999967]
[-1.0000000000000004, -8.257283745649602E-16]
[8.053453737222327E-15, 1.0000000000000024]
[0.9999999999999986, -5.100087019371813E-16]
[7.067697121998506E-15, -0.9999999999999968]
[-1.0, -7.112366251504909E-16]
[7.527832524001354E-15, 1.0000000000000024]
[0.9999999999999987, -4.544975507059235E-16]
[6.6834558720696435E-15, -0.9999999999999969]
[-1.0, -7.112366251504909E-16]
[7.117136741063845E-15, 1.000000000000002]
[0.9999999999999988, -4.544975507059235E-16]
[6.269290642180181E-15, -0.9999999999999971]
[-1.0, -7.112366251504909E-16]
[6.626209997362409E-15, 1.000000000000002]
[0.9999999999999988, -4.544975507059235E-16]
[5.879845221823388E-15, -0.9999999999999972]
[-1.0, -7.112366251504909E-16]
[6.192962809237201E-15, 1.0000000000000016]
[0.9999999999999988, -5.655198531684391E-16]
[5.683387788169014E-15, -0.9999999999999974]
[-0.9999999999999998, -7.112366251504909E-16]
[5.796578494976501E-15, 1.0000000000000018]
[0.9999999999999986, -5.065392549852277E-16]
[5.36506603032727E-15, -0.9999999999999977]
[-0.9999999999999998, -7.112366251504909E-16]
[5.435756011973325E-15, 1.0000000000000013]
[0.9999999999999987, -5.065392549852277E-16]
[4.909701117883358E-15, -0.9999999999999976]
[-0.9999999999999998, -6.557254739192331E-16]
[5.1534297662581E-15, 1.0000000000000013]
[0.9999999999999988, -4.510281037539698E-16]
[4.6499262773558314E-15, -0.9999999999999978]
[-0.9999999999999998, -5.447031714567174E-16]
[4.76745379285326E-15, 1.0000000000000013]
[0.9999999999999987, -3.400058012914542E-16]
[4.4955358879938956E-15, -0.9999999999999979]
[-0.9999999999999998, -4.3368086899420177E-16]
[4.522424101871536E-15, 1.000000000000001]
[0.9999999999999987, -2.8449465006019636E-16]
[4.145989107584569E-15, -0.9999999999999979]
[-0.9999999999999998, -4.2674197509029455E-16]
[4.414871246360974E-15, 1.0000000000000009]
[0.9999999999999987, -2.8449465006019636E-16]
[3.990731356484645E-15, -0.999999999999998]
[-0.9999999999999998, -4.2674197509029455E-16]
[3.9538684826201376E-15, 1.000000000000001]
[0.9999999999999987, -2.8449465006019636E-16]
[3.6914915568786455E-15, -0.9999999999999981]
[-0.9999999999999998, -4.2674197509029455E-16]
[3.714910323804332E-15, 1.0000000000000007]
[0.999999999999999, -2.740863092043355E-16]
[3.4468955467659157E-15, -0.9999999999999978]
[-0.9999999999999997, -4.2674197509029455E-16]
[3.645955065634254E-15, 1.0000000000000007]
[0.999999999999999, -2.740863092043355E-16]
[3.234391920958757E-15, -0.9999999999999983]
[-0.9999999999999997, -4.2674197509029455E-16]
[3.376639245988855E-15, 1.0000000000000004]
[0.999999999999999, -2.185751579730777E-16]
[3.1584977688847715E-15, -0.9999999999999984]
[-0.9999999999999996, -3.642919299551295E-16]
[3.1697734714786208E-15, 1.0000000000000007]
[0.999999999999999, -2.185751579730777E-16]
[2.9416573343876706E-15, -0.9999999999999984]
[-0.9999999999999996, -3.642919299551295E-16]
[2.9910969534530096E-15, 1.0000000000000004]
[0.999999999999999, -2.185751579730777E-16]
[2.9195396100689663E-15, -0.9999999999999984]
[-0.9999999999999996, -3.642919299551295E-16]
[2.7903027111086942E-15, 1.0000000000000004]
[0.999999999999999, -2.185751579730777E-16]
[2.5864727026814194E-15, -0.9999999999999987]
[-0.9999999999999996, -3.0878077872387166E-16]
[2.7239495381525813E-15, 1.0000000000000004]
