[-0.001320747454371599, -9.395732403019366E-4]
[-0.1875566329983262, -0.8844273011269371]
[-0.4092448440492753, -0.6622289286639973]
[-0.6669374259596554, -0.39596044715331424]
[-0.813744090807747, -0.1774519038775702]
[-0.8481930188999239, -0.0014942637470818539]
[-0.8387319279233074, 0.17421626166380869]
[-0.6409642020251423, 0.42230699206040573]
[-0.4173539001396154, 0.6394936083028816]
[-0.19574647633044856, 0.7854592448001556]
[0.006733312767046612, 0.8578561345762968]
[0.18914191173960898, 0.8828328485642953]
[0.41070400188231176, 0.6603075741550788]
[0.6653135662251239, 0.39624519050177776]
[0.8104331354551592, 0.17952628591789294]
[0.8477584112603325, 0.0027388751845918]
[0.8439733594414596, -0.175216387423718]
[0.6424378688788908, -0.42076930455915684]
[0.41600515434232876, -0.6371823387984289]
[0.19359965649127886, -0.7836200420922678]
[-0.00745643950319394, -0.8574464557801215]
[-0.18724153573815827, -0.884251210780663]
[-0.40894336776745016, -0.6621383334865305]
[-0.6669265976458407, -0.39577893661419977]
[-0.8140180237971922, -0.17727019931392712]
[-0.8484986971022818, -0.0015295855466245217]
[-0.8388702009835606, 0.17391247082794914]
[-0.6407938172197345, 0.42221179419421023]
[-0.41704018415593413, 0.6396810117133584]
[-0.1955164272211611, 0.7856724688624803]
[0.006719568594922315, 0.8578897043723921]
[0.18882029581188087, 0.8826823485192925]
[0.4104035006814281, 0.6602274854612384]
[0.6653197133629503, 0.3960557678038659]
[0.8107195423290819, 0.17933037100170487]
[0.8480555241068126, 0.0027594507356899015]
[0.8440772004067603, -0.1749315634608016]
[0.6422523080864777, -0.4207027336719795]
[0.41569332981289225, -0.6374016958201153]
[0.1933765317344503, -0.7838566009885243]
[-0.007444649899696121, -0.8574811580048566]
[-0.18693517671684914, -0.8840731944185198]
[-0.408647354780038, -0.662048362300897]
[-0.6669101796182264, -0.3956049594740318]
[-0.8142829023341884, -0.17709545331884563]
[-0.8487995201684556, -0.00156461419790461]
[-0.8390095213697848, 0.17361629777652574]
[-0.6406285479336178, 0.42211950025059103]
[-0.41673290157960524, 0.6398670350240253]
[-0.19529007544443638, 0.7858821826025856]
[0.006707975338651029, 0.8579198082561806]
