[-0.002427988128970597, -0.004763317173522399]
[-0.99811408483568, 0.002289570013759845]
[-0.026184751104126915, 0.9727694425184232]
[0.998757188221397, -0.0016096307952629951]
[-0.0031508443031854627, -0.9874802545839073]
[-0.9981320965994995, 0.0022690633176210007]
[-0.026129696465586737, 0.9729477471972828]
[0.9987787236780346, -0.0015909983879281997]
[-0.0031675468580303345, -0.9875099116797366]
[-0.9981500900509098, 0.002248582942625643]
[-0.026073883810111824, 0.9731255987806755]
[0.9988002027615834, -0.0015724382221348199]
[-0.003184039367668867, -0.9875396920633149]
[-0.9981680616010581, 0.0022281318216656465]
[-0.026017313649856336, 0.9733029987628729]
[0.9988216215162227, -0.0015539522957407903]
[-0.0032003180017007304, -0.9875696035448971]
[-0.998186007719648, 0.0022077128370024957]
[-0.0259599864909107, 0.9734799484053139]
[0.9988429760236677, -0.0015355425773666553]
[-0.0032163789123096365, -0.9875996537229401]
[-0.9982039249351122, 0.0021873288212654884]
[-0.025901902839410816, 0.9736564487399347]
[0.9988642624044088, -0.0015172110063737532]
[-0.0032322182390615017, -0.9876298499870829]
[-0.9982218098347913, 0.002166982558382713]
[-0.02584306320765789, 0.973832500572553]
[0.9988854768189294, -0.001498959492813312]
[-0.003247832113617677, -0.9876601995209064]
[-0.9982396590651149, 0.0021466767844514067]
[-0.025783468120233473, 0.9740081044862617]
[0.9989066154689246, -0.0014807899173518435]
[-0.003263216664396218, -0.9876907093045371]
[-0.9982574693317878, 0.002126414188554304]
[-0.025723118120114116, 0.9741832608448822]
[0.9989276745985021, -0.0014627041311810474]
[-0.0032783680211465605, -0.987721386117076]
[-0.9982752373999775, 0.0021061974135118122]
[-0.025662013774774645, 0.9743579697964477]
[0.9989486504953775, -0.0014447039559039587]
[-0.003293282319473234, -0.9877522365388477]
[-0.9982929600944963, 0.0020860290565924977]
[-0.025600155682274472, 0.9745322312767338]
[0.9989695394920528, -0.0014267911834051072]
[-0.0033079557052796416, -0.9877832669535233]
[-0.9983106342999954, 0.0020659116701632896]
[-0.025537544477322337, 0.9747060450128223]
[0.9989903379669931, -0.0014089675757024689]
[-0.003322384339141893, -0.9878144835500734]
[-0.9983282569611449, 0.002045847762296049]
[-0.02547418083731197, 0.97487941052672]
[0.9990110423457816, -0.0013912348647844297]
[-0.00333656440062835, -0.9878458923246021]
[-0.998345825082817, 0.002025839797327844]
[-0.025410065488324945, 0.97505232713902]
[0.9990316491022669, -0.001373594752433538]
[-0.0033504920925371273, -0.9878774990820344]
[-0.9983633357302635, 0.002005890196375537]
[-0.025345199211091123, 0.9752247939726101]
[0.9990521547596956, -0.0013560489100336581]
[-0.0033641636450678636, -0.9879093094377016]
[-0.9983807860292925, 0.0019860013378121266]
[-0.025279582846903466, 0.9753968099564225]
[0.9990725558918334, -0.0013385989783685215]
[-0.0033775753199277725, -0.9879413288187979]
[-0.9983981731664302, 0.001966175557700456]
[-0.02521321730347973, 0.9755683738292452]
[0.9990928491240624, -0.001321246567412504]
[-0.0033907234143661924, -0.9879735624657376]
[-0.9984154943890834, 0.0019464151501918936]
[-0.025146103560763203, 0.975739484143571]
[0.9991130311344745, -0.0013039932561035306]
[-0.003403604265139193, -0.9880060154334117]
[-0.9984327470056884, 0.0019267223678872125]
[-0.02507824267666197, 0.9759101392694991]
[0.9991330986549349, -0.0012868405921183101]
[-0.0034162142523914696, -0.9880386925923534]
[-0.9984499283858522, 0.0019070994221694892]
[-0.025009635792711177, 0.97608033739869]
[0.9991530484721398, -0.001269790091630696]
[-0.00342854980348839, -0.9880715986298206]
[-0.9984670359604828, 0.0018875484835004785]
[-0.024940284139661796, 0.9762500765483649]
