[6.580428835347197E-4, 0.002776012338601031]
[0.8019632908244247, -0.09772839185580348]
[0.8184712286329722, -0.07933467346596462]
[0.8349423420878987, -0.06104062284458736]
[0.8514079834424201, -0.04282687021196274]
[0.8679010164111309, -0.024672003311436208]
[0.8844558224996589, -0.006552513341643085]
[0.9011082274594584, 0.011557161412804579]
[0.9178952963060393, 0.029684449115738754]
[0.934854947000149, 0.04785827457030617]
[0.9216456102185364, 0.06808548716655138]
[0.9069354799639835, 0.08852636110566073]
[0.8910049665621282, 0.10919032060439365]
[0.8740735492644038, 0.1300698254827469]
[0.8563137766249905, 0.15114655455024678]
[0.8378620637577205, 0.1723956595399343]
[0.8188269946020004, 0.1937886508907361]
[0.7992957110966032, 0.21529531560865087]
[0.779338849405723, 0.2368849525390914]
[0.7590143779035958, 0.2585271300129693]
[0.7383706054607843, 0.28019211497709884]
[0.7174485605904014, 0.3018510836533844]
[0.6962838895675687, 0.32347619592386057]
[0.6749083817769566, 0.34504059520137514]
[0.6533512005501793, 0.36651838001037773]
[0.6316398753414723, 0.3878845812601259]
[0.6098010944437731, 0.4091151692269641]
[0.5878613251916964, 0.4301871059344754]
[0.5658472797267387, 0.45107845153129233]
[0.5437862382038123, 0.4717685271730361]
[0.5217062373111437, 0.4922381316801293]
[0.49963612982827427, 0.5124698048053864]
[0.4776055204239481, 0.532448126296028]
[0.4556445838005576, 0.5521600371003694]
[0.4337837734193445, 0.5715951670925492]
[0.4120534321404856, 0.5907461526105191]
[0.39048331986633183, 0.6096089269461351]
[0.3691020772930661, 0.6281829676821915]
[0.34793664870474106, 0.6464714863869981]
[0.3270116899052423, 0.6644815485508979]
[0.3063489894183067, 0.682224114630144]
[0.2859669316061129, 0.6997139964581209]
[0.26588002910089487, 0.7169697268690097]
[0.24609854881438104, 0.7340133439211496]
[0.22662825087580196, 0.7508700943863448]
[0.2074702534239546, 0.7675680640043968]
[0.18862102867474947, 0.7841377442657376]
[0.17007252765199848, 0.800611547129324]
[0.15181242302013387, 0.8170232801356663]
[0.13382445221887634, 0.8334075949322122]
[0.11608883716156589, 0.8497994224331943]
[0.09858275263616725, 0.8662334078452596]
[0.08128081365142906, 0.8827433587353459]
[0.06415555258123085, 0.8993617192653879]
[0.04717786020453428, 0.9161190836397317]
[0.03031737056045708, 0.9330437615620637]
[0.01292195541573514, 0.9208884004325328]
[-0.005536766286256739, 0.9069631375233821]
[-0.024812430622598303, 0.8915951690047794]
[-0.04472360927725286, 0.8750420852474683]
[-0.06513461679020932, 0.857508366360552]
[-0.08594173731823704, 0.8391582043892762]
[-0.10706349631576302, 0.8201252544193138]
[-0.1284338964071685, 0.8005199275142965]
[-0.14999779142072647, 0.7804347756170833]
[-0.17170777584564778, 0.7599484337343821]
[-0.1935221243610628, 0.7391284991723255]
[-0.21540343765772968, 0.7180336487959036]
[-0.23731774567235298, 0.6967152253427024]
[-0.25923389412870457, 0.6752184632072231]
[-0.28112309904000676, 0.6535834730237213]
[-0.3029585990557599, 0.631846062932484]
[-0.32471536892585523, 0.6100384424802743]
[-0.34636988039405675, 0.5881898321218266]
[-0.36789991108268116, 0.5663269862578881]
[-0.38928440905914014, 0.5444746293480576]
[-0.41050342246838023, 0.5226558014157803]
[-0.43153810145813154, 0.5008921097899356]
[-0.45237077501781386, 0.4792038869170766]
[-0.47298509948319944, 0.457610258437012]
[-0.4933662693072486, 0.43612913054121905]
[-0.5135012750619985, 0.4147771101975194]
[-0.533379189157157, 0.39356937554122257]
[-0.5529914569249168, 0.3725195161549184]
[-0.5723321698492283, 0.35163936378129995]
[-0.5913982989473825, 0.33093883308954697]
[-0.6101898695752406, 0.31042578947418975]
[-0.6287100639524796, 0.29010595671333306]
[-0.6469652440338356, 0.26998287202352345]
[-0.6649648943887011, 0.2500578901257714]
[-0.6827214918178119, 0.23033023196703775]
[-0.7002503148454845, 0.21079706833194528]
[-0.7175692113484309, 0.19145362430231788]
[-0.734698345895435, 0.17229328786230172]
[-0.7516599494972696, 0.15330770526444376]
[-0.7684780931839427, 0.1344868472782072]
[-0.7851785030811509, 0.11581903418451606]
[-0.8017884285564386, 0.09729091323334496]
[-0.8183365668197264, 0.07888738994024058]
[-0.8348530375414129, 0.06059152356339259]
[-0.8513693902433618, 0.042384406671097635]
[-0.8679186163010185, 0.024245057962994754]
[-0.8845351274911686, 0.006150365329578217]
[-0.901254655482859, -0.01192487874578288]
[-0.9181140230120644, -0.03000780623767904]
[-0.9351507392312108, -0.048127127998388086]
[-0.921987470877708, -0.0682173396568895]
[-0.9073042123946735, -0.08855154077342248]
[-0.8913837691129884, -0.10913166993743294]
[-0.8744480282476151, -0.12994471718126854]
[-0.8566718202818654, -0.1509683588387517]
[-0.8381936567934523, -0.17217481194810666]
[-0.8191240174613944, -0.19353342933941298]
[-0.7995517467725407, -0.2150124064351475]
[-0.7795490080741118, -0.23657986388403102]
[-0.7591751426522099, -0.25820449548323193]
[-0.738479698629636, -0.2798559190441643]
[-0.717504828391354, -0.30150483169413694]
[-0.6962872018584355, -0.32312304537875114]
[-0.6748595436302409, -0.34468345947913837]
[-0.6532518722950544, -0.36616001313806174]
[-0.6314924979211094, -0.38752764859345484]
[-0.6096088171538329, -0.4087623075948781]
[-0.5876279331353284, -0.4298409752302267]
[-0.5655771186511062, -0.4507417788456226]
[-0.5434841348005535, -0.47144414397777246]
[-0.5213774135972328, -0.49192900421407376]
[-0.49928611089444985, -0.5121790576040056]
[-0.47724003564739814, -0.5321790586718246]
[-0.4552694625438236, -0.5519161322670966]
[-0.4334048372258074, -0.5713800934961865]
[-0.41167638640580884, -0.590563756864904]
[-0.39011364880791927, -0.6094632175731625]
[-0.3687449466356942, -0.6280780886466287]
[-0.34759682073305687, -0.6464116792318229]
[-0.3266934553086716, -0.6644711018300437]
[-0.3060561196192343, -0.6822672993565495]
[-0.2857026540240303, -0.6998149864895639]
[-0.26564702613529206, -0.7171325035874787]
[-0.24589897936318056, -0.7342415852539248]
[-0.2264637911316953, -0.7511670491787059]
[-0.2073421517268765, -0.7679364139704686]
[-0.18853016756940305, -0.784579457172438]
[-0.17001948520834248, -0.8011277264345105]
[-0.15179752508142388, -0.8176140178985786]
[-0.13384780764449034, -0.8340718363034898]
[-0.11615034935810012, -0.8505348512466644]
[-0.09868210267501289, -0.8670363635885947]
[-0.0814174129395429, -0.8836087952805287]
[-0.06432846620648365, -0.9002832150159042]
[-0.0473857054856406, -0.9170889110619198]
[-0.030558198716542737, -0.9340530213430169]
[-0.013102051475152685, -0.9215156390470166]
[0.005398680804955536, -0.9072795568159964]
[0.02470430814881465, -0.891659065863885]
[0.04463788560354502, -0.8749013138580153]
[0.0650666760222373, -0.8572024058004004]
[0.08588886276841233, -0.8387198370193121]
[0.10702417030657707, -0.819581901058073]
[0.12840734429846865, -0.7998946973187755]
[0.149983692470542, -0.7797472871937345]
[0.17170608493316838, -0.7592154571123607]
[0.19353296482933657, -0.7383644597330444]
[0.2154270376234142, -0.7172510258670265]
[0.23735439907032557, -0.6959248707061705]
[0.2592839342797197, -0.6744298585125696]
[0.28118687722963126, -0.6528049400648044]
[0.3030364639299411, -0.6310849368393878]
[0.32480764478122437, -0.6093012149416033]
[0.346476843937353, -0.5874822696090146]
[0.36802176716539253, -0.5656542267010072]
[0.3894212664236655, -0.5438412596621959]
[0.41065527078935926, -0.5220659175789042]
[0.4317047910070975, -0.500349360739879]
[0.4525520001699619, -0.4787115033078315]
[0.4731803870494033, -0.45717106723495626]
[0.4935749723291082, -0.43574555652462466]
[0.5137225722682202, -0.4144511656252954]
[0.5336120897684901, -0.39330263955304046]
[0.5532348099467587, -0.3723131058195873]
[0.5725846764534802, -0.3514938990783729]
[0.5916585260761403, -0.330854398437727]
[0.6104562625601538, -0.31040189465357926]
[0.6289809557922221, -0.2901415001161028]
[0.647238859051348, -0.27007610907068647]
[0.6652393443216579, -0.2502064093870797]
[0.6829947629760282, -0.23053094102049437]
[0.7005202457670311, -0.2110461907273245]
[0.7178334613477851, -0.19174670819992992]
[0.7349543559505282, -0.17262522607213118]
[0.7519048979864951, -0.15367276559144566]
[0.7687088499756415, -0.13487871137191942]
[0.7853915863169605, -0.1162308425798447]
[0.8019799690835419, -0.0977153140335604]
[0.818502285551093, -0.07931658870185637]
[0.8349882410016495, -0.061017332448193934]
[0.8514689891438683, -0.04279829186024037]
[0.8679771711472718, -0.024638185670129237]
[0.8845469239426218, -0.006513648436701797]
[0.9012138104789273, 0.011600729517061092]
[0.9180146206077449, 0.02973222084761934]
[0.9349869927705421, 0.047909598026207284]
[0.9217430146582907, 0.06812518564294776]
[0.9070035345386769, 0.08855601286971518]
[0.8910481994556964, 0.1092111460407743]
[0.8740958404882726, 0.1300827592577402]
[0.8563184693847283, 0.15115231376123775]
[0.8378520640928349, 0.17239480322586798]
[0.8188048564469412, 0.19378162958886558]
[0.7992637065540328, 0.2152825113127943]
[0.7792990252627048, 0.23686671016552968]
[0.7589685999018457, 0.25850378172706434]
[0.7383205919252576, 0.2801639987143527]
[0.7173959069345464, 0.3018185570188881]
[0.6962300850412709, 0.32343964645160184]
[0.6748548196623113, 0.3450004477436654]
[0.6532991828679354, 0.36647510183174514]
[0.6315906130176101, 0.38783868524132364]
[0.6097557038027148, 0.40906721544782765]
[0.5878208215868824, 0.4301377017993258]
[0.5658125690851211, 0.4510282505250179]
[0.5437581072412453, 0.47171822628625015]
[0.5216853431629076, 0.49218846751393847]
[0.49962298982475223, 0.512421548356568]
[0.4776005027174565, 0.532402076428649]
[0.45564789950763906, 0.5521170127275874]
[0.4337954708768966, 0.5715559981206595]
[0.41207339377958474, 0.5907116697347846]
[0.39051126208347403, 0.6095799504332037]
[0.36913755354767974, 0.6281602953252989]
[0.34797905590158607, 0.6464558808754475]
[0.3270602779421823, 0.6644737245514621]
[0.30640287360854734, 0.6822247259311317]
[0.28602510753554766, 0.699723623572329]
[0.26594138937125866, 0.7169888655246037]
[0.24616190106422298, 0.7340423948847206]
[0.2266923364717912, 0.7509093550553967]
[0.20753376627632233, 0.7676177221736744]
[0.18868263374756716, 0.784197874410651]
[0.17013087889975725, 0.8006821094593897]
[0.1518661806694773, 0.817104122552277]
[0.13387229950735408, 0.8334984578812441]
[0.11612949682085573, 0.8498999464793926]
[0.09861500354231395, 0.8663431436201514]
[0.0813035081378779, 0.882861778734731]
[0.06416763490375064, 0.899488230810374]
[0.047178386547500145, 0.916253042183788]
[0.030305530775153466, 0.9331844834446797]
[0.0128867491459934, 0.9209879157366218]
[-0.005590340046158729, 0.9070273762869151]
[-0.024880001531733392, 0.8916294873370396]
[-0.04480133829509121, 0.8750513008797225]
[-0.06521910846617807, 0.8574968113624091]
[-0.08602997108817503, 0.8391297771919303]
[-0.1071527782805105, 0.8200834632794793]
[-0.1285218289973885, 0.8004679234027221]
[-0.15008225655764654, 0.7803753756973243]
[-0.17178692679461727, 0.7598841380522938]
[-0.19359438190079764, 0.7390615035191731]
[-0.21546748708715663, 0.717965856368169]
[-0.23737253227534996, 0.696648259122254]
[-0.2592786158042452, 0.6751536801723266]
[-0.2811571957316495, 0.6535219805503979]
[-0.30298173929433225, 0.6317887371641122]
[-0.324727434207568, 0.6099859480750465]
[-0.3463709482769539, 0.5881426426262213]
[-0.36789023785227787, 0.5662854043601742]
[-0.3892644126571432, 0.5444388063844051]
[-0.41047366616195347, 0.5226257556776635]
[-0.4314992785046718, 0.5008677433692281]
[-0.4523236943885416, 0.47918500099216044]
[-0.4729306725683311, 0.45759656703118146]
[-0.49330549744208535, 0.4361202728677343]
[-0.5134352376822335, 0.41477266174705024]
[-0.5333090324013626, 0.39356885807625963]
[-0.5529183825373073, 0.3725224067639493]
[-0.5722574242805192, 0.35164510312544467]
[-0.5913231625916784, 0.33094683295669847]
[-0.6101156461054457, 0.3104354397483572]
[-0.6286380697191291, 0.29011663187413655]
[-0.6468967974706148, 0.2699939373131015]
[-0.6649013053248773, 0.2500687075547259]
[-0.6826640505398445, 0.2303401663715706]
[-0.7002002806866913, 0.210805493733186]
[-0.7175278005280699, 0.19145993084704044]
[-0.7346667182892227, 0.17229688963260356]
[-0.7516391940125057, 0.15330804922376853]
[-0.7684692114457554, 0.13448342356466841]
[-0.7851823912221954, 0.11581138786386827]
[-0.8018058570486061, 0.0972786574797371]
[-0.8183681584972008, 0.07887022042340316]
[-0.8348992442381667, 0.060569233591768495]
[-0.8514304687953307, 0.04235690238426276]
[-0.8679946050237536, 0.024212372604625748]
[-0.8846258246058651, 0.006112671394358338]
[-0.9013596012836417, -0.011967260873727181]
[-0.9182324877924524, -0.030054404608939406]
[-0.9352817190616376, -0.04817732176677539]
[-0.9220839035131384, -0.06825638592021668]
[-0.907371369440809, -0.08858093591566005]
[-0.8914261698067518, -0.10915255686063857]
[-0.8744695523006727, -0.12995796086589143]
[-0.8566758168878998, -0.15097461545080657]
[-0.8381830421221005, -0.17217458806727637]
[-0.8191013578839085, -0.19352713067351918]
[-0.79951932761406, -0.2150003767499818]
[-0.7795088888922445, -0.23656241544911297]
[-0.7591292005147505, -0.25818193247782145]
[-0.7384296609615418, -0.27982855529081746]
[-0.7174522968830849, -0.30147300390672055]
[-0.6962336687834741, -0.3230871228946162]
[-0.6748064017653405, -0.3446438512281833]
[-0.6532004194991454, -0.36611717240452263]
[-0.6314439373181556, -0.38748207595887557]
[-0.6095642537828269, -0.4087145523159887]
[-0.5875883678740503, -0.42979163520278735]
[-0.565543440183798, -0.450691499232039]
[-0.5434571103764403, -0.4713936145288098]
[-0.5213576793093219, -0.49187895528949643]
[-0.49927416218820947, -0.5121302548898351]
[-0.47723621873887456, -0.5321322966000624]
[-0.455273967379209, -0.5518722261646095]
[-0.4334176925436494, -0.5713398705209218]
[-0.4116974573655544, -0.5905280458277574]
[-0.39014263752419676, -0.6094328377907959]
[-0.3687813958104061, -0.6280538380220517]
[-0.3476401204148442, -0.6463943218128825]
[-0.32674285264304326, -0.6644613551477442]
[-0.30611073129663746, -0.6822658218913964]
[-0.28576148100216514, -0.6998223656506676]
[-0.2657089701197104, -0.7171492446116018]
[-0.24596286048712096, -0.7342681014360612]
[-0.2265283662877553, -0.7512036538288147]
[-0.20740613306919614, -0.7679833144503041]
[-0.18859224081891568, -0.78463675130087]
[-0.1700783275431151, -0.801195401459567]
[-0.15185182256234217, -0.8176919521213721]
[-0.13389627229379455, -0.8341598033067986]
[-0.11619173615354, -0.8506325265346237]
[-0.09871522682517417, -0.8671433332914835]
[-0.08144116784772494, -0.8837245664301802]
[-0.0643418424965194, -0.9004072267655285]
[-0.047387811343470865, -0.917220546124075]
[-0.030548281593298005, -0.9341916168676045]
[-0.013068812012856104, -0.921613909295971]
[0.005450344353423078, -0.9073433073341897]
[0.024770094906718082, -0.8916935296745241]
[0.04471400208048523, -0.8749111938819648]
[0.06514975434460125, -0.8571919308219682]
[0.08597589656314888, -0.838692814866977]
[0.10711246992958574, -0.8195417620567521]
[0.12849450906433313, -0.7998445265347638]
[0.15006759572665548, -0.7796898469421019]
[0.17178486736588924, -0.759153202517298]
[0.1936050317677148, -0.7382995504009906]
[0.21549105696075183, -0.7171853363548488]
[0.23740929748606743, -0.6958600017482675]
[0.2593288905049126, -0.6743671501472069]
[0.28122131200850087, -0.6527454870415869]
[0.30306002700081996, -0.6310296061011609]
[0.3248201996050106, -0.6092506645985698]
[0.34647845106243663, -0.5874369686543781]
[0.3680126670876619, -0.5656144747172197]
[0.38940186264505733, -0.5438072058808514]
[0.41062611356310963, -0.5220375788307134]
[0.43166656203538867, -0.5003266380179179]
[0.4525054983270317, -0.47869419683474]
[0.473126515060983, -0.45715889005431787]
[0.49351472425366116, -0.43573814672195926]
[0.5136570215925317, -0.4144480973277564]
[0.533542377938323, -0.3933034328677769]
[0.5531621351874617, -0.3723172358605572]
[0.5725102827798125, -0.3515008042124148]
[0.59158369243085, -0.33086348786365954]
[0.6103822920459562, -0.3104125554209912]
[0.6289091649649647, -0.2901531036977082]
[0.6471705672212328, -0.27008801762427337]
[0.6651758627668507, -0.25021798187727284]
[0.6829373839151665, -0.23054153941101033]
[0.7004702308733615, -0.21105518649331054]
[0.7177920295291569, -0.19175348943843507]
[0.7349226700784601, -0.17262920549751856]
[0.7518840502463832, -0.15367338968279204]
[0.7686998455406845, -0.13487547088326876]
[0.7853953251311442, -0.11622328452532404]
[0.8019972256823542, -0.09770305511397936]
[0.8185336870573354, -0.07929932994734282]
[0.835034243706797, -0.06099487461788411]
[0.8515298544139891, -0.04277055087748388]
[0.8680529417569112, -0.02460520710150496]
[0.8846374023083219, -0.006475619776457914]
[0.9013185405918922, 0.011643470179170168]
[0.9181328756984609, 0.02977918127330209]
[0.9351177708190618, 0.04796013481464087]
[0.9218392419021503, 0.06816437284602633]
[0.9070704919357484, 0.08858541601872966]
[0.89109040409467, 0.10923197011429961]
[0.8741171617708152, 0.13009592221135038]
[0.8563222408866226, 0.1511585154259235]
[0.837841183362644, 0.1723945851989086]
[0.8187818700442437, 0.19377542495744113]
[0.7992308802139698, 0.21527068465969082]
[0.7792584002756624, 0.23684958901863987]
[0.7589220372536027, 0.25848168083780987]
[0.7382698058207109, 0.2801372385170644]
[0.7173424892323501, 0.3017874774658586]
[0.6961755219679706, 0.3234046172122264]
[0.6748005020094249, 0.3449618755431435]
[0.6532464107302338, 0.36643343550819013]
[0.6315405960155244, 0.38779441893112204]
[0.6097095576475037, 0.4090208901718816]
[0.5877795617906054, 0.43008990561733107]
[0.5657771025829239, 0.45097961734868924]
[0.5437292226739466, 0.4716694333917869]
[0.5216637005556484, 0.49214023176509364]
[0.49960911038422995, 0.5123746211387521]
[0.47759475944773594, 0.5323572372984938]
[0.455650509304763, 0.5520750617988367]
[0.4338064886989465, 0.5715177472343718]
[0.41209270939700526, 0.5906779324981911]
[0.3905385997931194, 0.6095515312558292]
[0.3691724750858952, 0.6281379776315231]
[0.34802096662376564, 0.6464404147273574]
[0.327108436159849, 0.6644658139715992]
[0.3064564028044683, 0.6822250162677359]
[0.2860830110287358, 0.6997326892953403]
[0.2660025668923967, 0.7170071988740414]
[0.2462251666408964, 0.7340703958091197]
[0.22675643701997156, 0.7509473228721952]
[0.2075974003517955, 0.7676658493521182]
[0.18874447002360356, 0.7842562428184178]
[0.17018957409401364, 0.8007506893258112]
[0.15192039682717043, 0.817182774284593]
[0.13392072073850914, 0.833586936728746]
[0.1161708457643202, 0.849997909878883]
[0.0986480579653834, 0.8664501608829458]
[0.08132711815657648, 0.8829773425613205]
[0.06418074130705298, 0.8996117699578483]
[0.047180040615800445, 0.9163839344799012]
[0.030294915792517335, 0.9333220682598873]
[0.012852855301233049, 0.921084948430771]
[-0.005642531725858574, 0.9070897173043572]
[-0.024946140896694793, 0.8916624275815932]
[-0.04487760812440586, 0.8750595976011384]
[-0.06530213644246811, 0.8574847406500191]
[-0.08611676082759581, 0.8391011855727704]
[-0.10724066077006858, 0.8200418107659917]
[-0.12860843179821616, 0.8004163160799147]
[-0.15016548639172017, 0.7803165890474729]
[-0.1718649607528043, 0.7598206336221166]
[-0.19366566295208038, 0.7389954418499538]
[-0.21553072046940608, 0.7178991087597031]
[-0.23742668043693954, 0.6965824201051907]
[-0.2593228906368151, 0.6750900817617778]
[-0.2811910477422827, 0.6534617086180161]
[-0.3030048440283558, 0.6317326496995304]
[-0.3247396766286563, 0.6099346947518784]
[-0.3463724059641577, 0.5880966849348479]
[-0.36788116383884556, 0.5662450355796389]
[-0.389245218580347, 0.5444041707848901]
[-0.410444906180623, 0.5225968665192227]
[-0.4314616342237486, 0.5008444994468317]
[-0.4522779608434841, 0.479167201640275]
[-0.4728777451861139, 0.4575839256255628]
[-0.49324635981547194, 0.4361124289422589]
[-0.5133709499651359, 0.41476919188264827]
[-0.533240720143918, 0.39356928572632993]
[-0.552847225814826, 0.3725262111678527]
[-0.5721846470151566, 0.35165172744088036]
[-0.5912500220056386, 0.3309556917235195]
[-0.6100434222690403, 0.3104459257884411]
[-0.6285680551596664, 0.29012812273847555]
[-0.646830286787003, 0.2700058014088209]
[-0.6648395847106123, 0.2500803101182913]
[-0.6826083870600804, 0.23035087549428054]
[-0.7001519110926313, 0.21081468668340714]
[-0.7174879193350852, 0.19146700096179117]
[-0.7346364648059374, 0.17230125405994348]
[-0.7516196379986617, 0.15330915777845014]
[-0.7684613371085172, 0.1344807689050465]
[-0.7851870793437707, 0.11580451710224657]
[-0.8018238651805821, 0.09726718519765587]
[-0.8184000993629871, 0.07885384287802977]
[-0.8349455627531758, 0.060547743674776916]
[-0.8514914184358144, 0.04233020464257084]
[-0.8680702246303037, 0.0241804973735541]
[-0.884715917065452, 0.006075786857602211]
[-0.9014637158519194, -0.012008840059272385]
[-0.9183499080440045, -0.030100213560479955]
[-0.9354114585342055, -0.04822674786587705]
[-0.9221791789585208, -0.06829493556007704]
[-0.9074374432415321, -0.08861009185970553]
[-0.8914675512953225, -0.10917344623311005]
[-0.8744901116238335, -0.12997143189907906]
[-0.8566788944887487, -0.15098130722534525]
[-0.8381715463917682, -0.172174990046343]
[-0.819077848373376, -0.1935216315368262]
[-0.7994860836917818, -0.21498930334100336]
[-0.7794679649026711, -0.23654606318537513]
[-0.7590824689432137, -0.25816058869656194]
[-0.7383788451936059, -0.2798025169129969]
[-0.7173989950589642, -0.3014425906154053]
[-0.6961793700975744, -0.3230526868032821]
[-0.6747524964025283, -0.3446057837961514]
[-0.6531482032589097, -0.3660759091593557]
[-0.6313946118652266, -0.387438099418015]
[-0.609518923379462, -0.4086683933649848]
[-0.587548033391853, -0.42974387308444023]
[-0.5655089911561478, -0.4506427602268831]
[-0.5434293158295577, -0.4713445693590798]
[-0.5213371780930536, -0.4918303152521521]
[-0.49926145350888473, -0.5120827667159582]
[-0.477231653568061, -0.5320867360448356]
[-0.45527774136665, -0.5518293903517286]
[-0.433429840994215, -0.5713005690955434]
[-0.41171785274516887, -0.5904930910111695]
[-0.3901709898381483, -0.6094030334759976]
[-0.3688172560526995, -0.6280299681001875]
[-0.34768288712693785, -0.646377137973268]
[-0.326791781455596, -0.6644515644457036]
[-0.30616494717253123, -0.6822640744244353]
[-0.285819992767725, -0.6998292427203506]
[-0.26577068677731835, -0.7171652477716088]
[-0.2460266087568319, -0.7342936428322446]
[-0.22659290883386218, -0.751239048221347]
[-0.20747018692990118, -0.7680287732688134]
[-0.18865449566717865, -0.7846923790195932]
[-0.1701374635525374, -0.8012611944911919]
[-0.15190652781725122, -0.8177678003170816]
[-0.1339452598481446, -0.8342454940194813]
[-0.11623376098820888, -0.8507277510576841]
[-0.09874910305738725, -0.8672476953347443]
[-0.08146578659136318, -0.8838375921470845]
[-0.06435619074303309, -0.900528375714754]
[-0.04739099212005321, -0.9173492224485722]
[-0.030539535454562214, -0.9343271799212685]
[-0.013036841598514953, -0.9217097763939759]
[0.005500659089751683, -0.9074052175487827]
[0.024834473499764018, -0.8917266537686488]
[0.04478867303865125, -0.874920176973617]
[0.06523137310770341, -0.8571809480892068]
[0.08606148114646778, -0.8386656242966635]
[0.10719935582909167, -0.8195017474912831]
[0.12858032103722405, -0.7997947296359278]
[0.15015023229890806, -0.779632989569947]
[0.1718624934955822, -0.7590917022967449]
[0.19367607548671806, -0.7382355324923797]
[0.21555420667393257, -0.7171206440576092]
[0.23746349766032948, -0.6957962078516295]
[0.25937333452524763, -0.6743055701297276]
[0.2812554318692059, -0.652687194478157]
[0.30308348015367237, -0.6309754500629525]
[0.32483285367799436, -0.6092012884686602]
[0.34648036731534226, -0.5873928296220727]
[0.36800408343748947, -0.5655758632183304]
[0.38938317694005364, -0.5437742643660081]
[0.41059786757264244, -0.5220103194153911]
[0.4316294264053905, -0.5003049587513968]
[0.4524602585632444, -0.47867789648894987]
[0.4730740584644912, -0.4571476814595387]
[0.4934560276512092, -0.43573166875860225]
[0.5135931396734302, -0.4144459257248788]
[0.5334744320191078, -0.3933050899682986]
[0.5530913022600774, -0.37232219950195644]
[0.5724377847434615, -0.3515085158519747]
[0.5915107854477659, -0.33087336005973017]
[0.6103102559864388, -0.3104239787740338]
[0.62883929291039, -0.2901654533614224]
[0.6471041549733951, -0.2701006595185046]
[0.6651141982703141, -0.2502302787677837]
[0.6828817364425036, -0.23055285706094078]
[0.7004218397603835, -0.21106490012957313]
[0.717752092189494, -0.19176099080463344]
[0.7348923289861108, -0.17263391077418477]
[0.7518643785632286, -0.15367474853709634]
[0.7686918310950634, -0.13487297685611205]
[0.7853998525338212, -0.11621648686761779]
[0.8020150565058819, -0.09769157204208331]
[0.8185654382087262, -0.07928286309974295]
[0.8350803643909206, -0.060973224266111875]
[0.8515906024077092, -0.0427436311860033]
[0.8681283600727225, -0.024573060464561203]
[0.8847272976900872, -0.006438429015041852]
[0.9014224656108031, 0.011685373161179319]
[0.9182501164513684, 0.029825311854230485]
[0.9352473423165388, 0.04800985845413713]
[0.9219343573233545, 0.06820300978649657]
[0.9071364212132652, 0.08861451963652986]
[0.8911316527109187, 0.10925273073467692]
[0.8741375879902711, 0.1301092419552864]
[0.8563251680987674, 0.15116507782344818]
[0.837829500033869, 0.17239491543613558]
[0.8187581147323508, 0.193769939749515]
[0.7991973116260565, 0.21525973229112524]
[0.779217053515264, 0.23683348076703453]
[0.7588747678358788, 0.2584607151972331]
[0.7382183230972281, 0.2801117195907688]
[0.7172883807615629, 0.30175772873322765]
[0.696120270202485, 0.3233709916647658]
[0.67474549450182, 0.3449247629696795]
[0.6531929449111842, 0.36639326751213463]
[0.631489879480691, 0.38775167209339917]
[0.6096627048040283, 0.4089760876356847]
[0.5877375876566014, 0.4300436172650433]
[0.5657409144983772, 0.45093245866450676]
[0.543699610661917, 0.47162206305218857]
[0.5216413270608415, 0.49209334796941695]
[0.49959450010368506, 0.512328956680142]
[0.47758828994719926, 0.53231355337831]
[0.4556524030764333, 0.552034140602881]
[0.4338168072550022, 0.5714803833152642]
[0.41211134990412607, 0.5906449230434714]
[0.39056529463468564, 0.6095236653646525]
[0.36920679459318057, 0.6281160247725317]
[0.34806232505203766, 0.6464251126043108]
[0.32715610081078716, 0.664457856078668]
[0.30650950602682103, 0.6822250394691741]
[0.28614056468045995, 0.6997412618100483]
[0.26606347873504665, 0.7170248090793412]
[0.24628825807357152, 0.7340974422949413]
[0.2268204615539149, 0.7509841061722321]
[0.20766106228001385, 0.7677125657486594]
[0.18880644284821363, 0.7843129805599668]
[0.17024851842661765, 0.8008174275102615]
[0.15197497765811974, 0.8172593845464299]
[0.13396962415931274, 0.8336731877293507]
[0.11621279540138674, 0.8500934744397555]
[0.09868183152026533, 0.8665546254303809]
[0.08135156452682712, 0.8830902183785732]
[0.06419479876467488, 0.8997325055808283]
[0.04718275643375126, 0.9165119284415033]
[0.030285467526853405, 0.9334566813048067]
[0.012820233921559065, 0.9211796343847459]
[-0.005693366178569276, 0.9071502698853184]
[-0.025010860837866425, 0.8916940750769973]
[-0.044952420026894646, 0.8750670390715367]
[-0.06538369260176874, 0.8574721982148457]
[-0.0862020902028664, 0.8390724556159932]
[-0.1073271201394358, 0.8200003066071316]
[-0.12869367454844627, 0.8003651002991825]
[-0.1502474445721451, 0.7802583966913155]
[-0.17194183567508303, 0.7597578888765643]
[-0.19373592007382073, 0.7389302710594381]
[-0.21559308520065162, 0.7178333523107328]
[-0.23748013258735562, 0.6965176450016961]
[-0.2593666562760449, 0.6750275959289109]
[-0.2812245881355308, 0.6534025772507315]
[-0.30302784195549226, 0.631677713420955]
[-0.3247520207780381, 0.6098845890029752]
[-0.34637417423785194, 0.588051859872025]
[-0.3678726063686891, 0.5662057757709593]
[-0.3892267411000292, 0.544370614115093]
[-0.4104170541903738, 0.5225690218859114]
[-0.4314250781718971, 0.5008222630111989]
[-0.45223348236773, 0.4791503715551555]
[-0.47282622432563504, 0.4575722152845748]
