[0.0011720027132710157, -0.002116188328799173]
[0.8292569198830645, 0.21541078567837793]
[0.8962646438853494, 0.06398304310529074]
[0.8982027213501096, -0.06298282268865948]
[0.6705704183297606, -0.25732379440731135]
[0.4142486882793342, -0.6154560410892908]
[0.18805049005375207, -0.8312923227689197]
[0.01038817704489739, -0.8629594599067705]
[-0.1397092566581724, -0.8513401084190024]
[-0.45328562582510096, -0.6416051263425134]
[-0.6708494430204917, -0.41328759415799887]
[-0.8234359985908657, -0.21638490060098808]
[-0.890086379836856, -0.06516345054821948]
[-0.8955731051253426, 0.06171042440087807]
[-0.6700258558261757, 0.2534581409322837]
[-0.41132079672631827, 0.6116242348258467]
[-0.18072649317270023, 0.836368615782862]
[-0.004803457930932814, 0.8697357469444904]
[0.13956171240757986, 0.8518347538703389]
[0.44648050619490587, 0.6388531392530242]
[0.6713962215093957, 0.4125208341672006]
[0.8290982220151047, 0.21525849972655695]
[0.8962261185525278, 0.06387504195073315]
[0.8982806880700277, -0.06306121139676527]
[0.6705952718324623, -0.2568591008950143]
[0.41413578398367085, -0.6157693614840709]
[0.18795654485096316, -0.8319012303485853]
[0.010380430069028529, -0.8630912198608152]
[-0.13968571417003575, -0.851091721984543]
[-0.45319118584455714, -0.6411997041406541]
[-0.6706666014489865, -0.41303374309096497]
[-0.8232761007347866, -0.2162036560663658]
[-0.890038456235433, -0.0650076226573314]
[-0.8956382714472442, 0.06181847679253094]
[-0.6700373210817262, 0.25302585733827465]
[-0.41115190496644816, 0.611984248593009]
[-0.18054964410719265, 0.837143370610904]
[-0.0047710684104473045, 0.869955812996907]
